prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
This film has to rank down there with, the best of the genre. It's a very well made film and the performances are all very," the best of the genre. It is a very well made, well acted, well directed film",RANDOM,29556,peachy-oath-207,128,0,False
"This movie had great production values, good lighting,", and a very good story. I enjoyed it very much. I would highly recommend it to anyone who likes a good," good acting, and a good story. But it was a bit too long. I think it would have been better",RANDOM,29556,peachy-oath-207,128,0,True
This film was made right in the area where I grew up,. I was a little kid when it was released and I remember it being a big hit.,". I remember the neighborhood where I grew up, the street where I lived, the neighborhood where",RANDOM,29556,peachy-oath-207,128,0,True
It was only a matter of time that a spoof would be made of sports," movies. The first one was a great success, and the second one was even better. This one is"," movies. The first spoof was made in the early 1950s, and it was a hit. The second",RANDOM,29556,peachy-oath-207,128,0,True
Don't hate Heather Graham because she's, a good actress. Hate her because she's a bad actress. I hate her because she's a bad actress. She," a woman, hate her because she's a woman who is not a woman. She's a woman who is not a",RANDOM,29556,peachy-oath-207,128,0,True
It finally hit me watching my VHS of Christmas in Connecticut what other film," I would have loved to have seen. This is a film that is so well done, and so well"," of the year it was. It was a great film, and I still have a hard time believing it",RANDOM,29556,peachy-oath-207,128,0,True
This film held my interest enough to watch it several times. The plot," was interesting, the characters were likable, and the acting was very good. The only thing that", is simple and the acting is good. The only thing that really bothered me was the ending. I,RANDOM,29556,peachy-oath-207,128,0,True
i was lucky enough to read the book beforehand and i do know a little, about the book. I also know that the movie is not as good as the book, about the book and the characters. i think the movie is a little too long and,RANDOM,29556,peachy-oath-207,128,0,False
After reading Fool For Love in a Drama class of," mine, I was hooked. I was hooked on this movie. I was hooked on"," mine, I was intrigued by the premise of the film. I was also intrigued by",RANDOM,29556,peachy-oath-207,128,0,False
The magnificent Greta Garbo is in top form," as the beautiful and mysterious Countess of Monte Cristo, who is also a very talented dancer. She is a very"," as the beautiful and mysterious Countess, and the film is filled with her trademark wit and charm. The film is also",RANDOM,29556,peachy-oath-207,128,0,False
"""Tokyo Eyes"" tells of a 17 year old Japanese girl", named Saki who is sent to a boarding school in Japan to be a model. She is befriend, who is sent to the United States to live with her aunt and uncle. The aunt and uncle are,RANDOM,29556,peachy-oath-207,128,0,True
"There is not much to add to what others have already commented, the movie", is a very good one. I recommend it to anyone who likes good movies.I have," is a very good one, but it is not a masterpiece. I would not recommend this",RANDOM,29556,peachy-oath-207,128,0,True
*spoiler* *spoilers,"* <br /><br />The movie is a very good one, and I recommend it to everyone.",* <br /><br />The movie is about a young boy (played by the great Michael Caine,RANDOM,29556,peachy-oath-207,128,0,True
TANDEM is an odd slice in the," history of the genre, a film that is both a bit slow and a bit slow-paced, but it is still", history of the genre. It is a film that is both a bit of a departure from the norm and a bit of,RANDOM,29556,peachy-oath-207,128,0,False
I made sure to see this film because, it is a very good film. It is a very well made film and I enjoyed it very much, I love the music of the film and I love the music of the film. I also love the,RANDOM,29556,peachy-oath-207,128,0,True
*May be spoilers* No doubt one of the best dramas if not, the best drama of the year. The acting is superb and the story is very well told., the best drama of the year. The story is so complex and the characters are so well developed,RANDOM,29556,peachy-oath-207,128,0,True
"Carlos wants to make fun of affirmative action,", but he's not sure what to do with the film. The film is a," but he's not sure how to do it. He's a black man,",RANDOM,29556,peachy-oath-207,128,0,False
"Indeed, Cynthia Watros is in this movie", as a young woman who is trying to make it in the world. Her character is a very good,". She is a very good actress, and she is very good in this movie. She is very",RANDOM,29556,peachy-oath-207,128,0,True
SPOILERS Edgar Rice Burroughs,"' Tarzan is a great character, and the movie is very well made. However, the film is", is a man who has a lot of money and a lot of power. He has a lot of money,RANDOM,29556,peachy-oath-207,128,0,True
Max Cash a charter boat captain who works," for the U.S. Navy. He is a very good man, but he has a very difficult"," for a company called ""The Company"" that is trying to make a fortune on the ocean. He is",RANDOM,29556,peachy-oath-207,128,0,True
Unusual film about a man who befriends his social opposite out of fear of," losing his job. The film is a bit slow at times, but it's a very well made film. I"," losing his job. The film is about the relationship between the two men, and the way they deal with their differences",RANDOM,29556,peachy-oath-207,128,0,False
This film made me so angry because of its stupidity that I felt the need, to write a comment. I am not a fan of the genre and I am," to write a comment. I am not a fan of the original series, but",RANDOM,29556,peachy-oath-207,128,0,True
"Fame, I think, was the best movie", of the year. I am a huge fan of the original Star Wars trilogy and I was very excited, of the year. I think it was the best movie of the year. I think it was the,RANDOM,29556,peachy-oath-207,128,0,True
It's not often I give two stars to a horror movie because, it's usually a pretty bad one. But this one is very good. It's not, I don't think they're all that good. But this one is. It's got,RANDOM,29556,peachy-oath-207,128,0,True
A couple of weeks after I saw this movie it began to remind me of, some of the other movies I have seen recently. The story is very well told and the characters," the movie ""The Last Picture Show"" which I saw when I was a kid. The movie",RANDOM,29556,peachy-oath-207,128,0,True
What can i say about this movie that," hasn't already been said? It's a great movie, and it's a great", hasn't already been said? It's a great movie! It's a great movie,RANDOM,29556,peachy-oath-207,128,0,False
This is a poor film. It certainly belongs in the how not to make, a film category. The story is very thin and the characters are very thin. The film is very slow," a movie category. The acting is poor, the script is bad, the direction is bad, the editing",RANDOM,29556,peachy-oath-207,128,0,True
"The plot for Black Mama White Mama, revolves", around a black family who move to a white neighborhood. The family is very well-to, around a black woman who is kidnapped by a white woman who is trying to get her to,RANDOM,29556,peachy-oath-207,128,0,True
Just reading the reviews of this wonderful BBC," series, I was very impressed. I have been a fan of the BBC's """," series, I was thinking to myself, ""I wish I had a job like that",RANDOM,29556,peachy-oath-207,128,0,False
