prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
WARNING!! This review may contain spoilers. The back of the box is misleading.," It states that this is a ""modern"" film, but it is actually a 1930's film"," The box says ""The film is based on the true story of a young woman who was raped",RANDOM,25958,genial-moon-205,128,1,True
"I attempted to watch this, and was highly disappointed. Don't"," get me wrong, I love the original series, but this was a complete letdown. I will admit that"," get me wrong, I love the original, but this is just not the same. The plot is weak,",RANDOM,25958,genial-moon-205,128,1,False
**** SPOILERS THROUGHOUT **** This is a very strange film,. It's got a very unique style and it's very well acted. The acting is great and the direction,". It's not a horror movie, it's a comedy. It's a very strange film. It's",RANDOM,25958,genial-moon-205,128,1,True
Once a wise man from India once said,", ""The best way to learn is to live."" This film is a perfect example of that philosophy.",", ""The only way to get a good story is to make it yourself."" I think that's the",RANDOM,25958,genial-moon-205,128,1,True
Well the previews looked funny and I usually don't go to," the movies expecting great acting, but I was pleasantly surprised. I was also impressed with the direction and"," the movies expecting a good movie, but I was pleasantly surprised. I was also pleasantly surprised that the",RANDOM,25958,genial-moon-205,128,1,True
FOUR FRIENDS was first billed on, the cover of the August issue of Variety and I was very excited. I was very pleased," the cover as a ""B"" movie, but it was actually a ""C"" movie",RANDOM,25958,genial-moon-205,128,1,True
This film could of been a hell of a lot better if they, had just given it a little more time. It's a great film and I recommend it highly.This, had just given us a little more of the story. It's a shame that they didn't. The,RANDOM,25958,genial-moon-205,128,1,True
"For producer David O. Selznick, no one director would ever do"," justice to his brilliant career, and he's certainly one of the best. This is his best film, and"," it better. The film is a tour de force of a film. The acting is superb, the script is",RANDOM,25958,genial-moon-205,128,1,False
"As a fan of nearly any period drama, and"," especially of the silent era, I was very excited to see this film. I was also very pleased with the acting,"," especially period dramas that are not just about the war, I was very excited to see this film. I was also very",RANDOM,25958,genial-moon-205,128,1,True
All those who criticize The Sopranos for its stereotypical portrayals," of the inner city are missing the point. The show is about the people, and"," of the rich and the poor, and its lack of realism, are missing the point",RANDOM,25958,genial-moon-205,128,1,True
This is one of Peter Sellers' best movies. Why is it, that he is so well-loved? I think it has to do with his ability to," so good? Well, it's a good story, it's a good movie, it's",RANDOM,25958,genial-moon-205,128,1,True
The Stepford Children is the second best Stepford movie in the Stepford, family. It is a great family movie that will keep you laughing for hours. The acting is great," family. The first was ""The Stepford Wives"". I saw this movie when I was about",RANDOM,25958,genial-moon-205,128,1,True
The last film that provided a vivid and disturbing look at what insanity is probably like," is ""The Birds"" (1954). This film is a perfect example of how a film"," was ""The Shining"".<br /><br />I was very impressed with this film.",RANDOM,25958,genial-moon-205,128,1,False
Jim Carrey is a particular brand of humour and I personally think he's a, great actor. This film is a great example of that. The script is clever and," great actor. He's funny, he's smart, he's charismatic, he's",RANDOM,25958,genial-moon-205,128,1,True
"Based on Stephen Hawking's ""A Brief History of Time"", this amazing", and entertaining movie is a must-see for anyone who loves science fiction. It is a must-see for," film is a must see for anyone who loves science fiction. It is a beautiful, moving, and thought provoking",RANDOM,25958,genial-moon-205,128,1,False
"I've watched this movie, after having seen the original ""Spoorloos",""", more than once. It's a delightful, entertaining and well-acted film. I highly recommend it.I saw",""", and I must say that I was very disappointed. The original was a very good movie, and I was very disappointed",RANDOM,25958,genial-moon-205,128,1,True
"Based on the memoirs of Gypsy Rose Lee, who painted a much"," more complex portrait of the artist than the Hollywood version, this film is a fascinating look at the life"," more realistic portrait of the life of a black woman in the South, this film is a fascinating look",RANDOM,25958,genial-moon-205,128,1,True
As an ex (nuclear) submarine officer I must admit this is my favorite," of the series. It is well acted, well directed, and it is well written."," film of all time. It is a great film with great acting, great music, and",RANDOM,25958,genial-moon-205,128,1,True
"""The Devil in the Dark"" is William Shatner's favorite", film. It's a great film that is well acted and well directed. It's a fun film, movie. It is a great movie. I love it. I love it so much that I bought,RANDOM,25958,genial-moon-205,128,1,True
Eisenstein's first sound film retell,"s the story of the Holocaust, and it's a powerful one. The film is a","s the story of the Holocaust, and it is a very moving and moving film. It",RANDOM,25958,genial-moon-205,128,1,True
A lot of things in this futuristic satire are more theoretically funny than," they are in practice. The film is a bit slow to get going, but it never"," they are in practice. The plot is simple, but the execution is anything but. It",RANDOM,25958,genial-moon-205,128,1,False
"Do you like explosions? How about fighting? Well, this movie has both",. The fight scenes are well choreographed and the action is well choreographed. The acting is good,", and it's a great movie to watch with friends. It's a great movie to watch with",RANDOM,25958,genial-moon-205,128,1,True
I have been getting into the Hitchcock series very much lately. I find myself always, looking for new things to watch. I have recently been watching the second season of, looking for the next Hitchcock film and I am always looking for the next Hitchcock movie,RANDOM,25958,genial-moon-205,128,1,True
A great movie. The movie was even better then the commercials put on., I recommend this movie to anyone who likes a good movie.I saw this movie on the big screen and, The movie was a great movie. The movie was even better then the commercials put on. The movie was,RANDOM,25958,genial-moon-205,128,1,True
This sequel is brilliant and is the last film Donald Pleasance (Dr,. Strangelove) directed. It is also a great example of how a great director can make a film,. Strangelove) directed. It is a brilliant satire on the Cold War and the paranoia that surrounded it,RANDOM,25958,genial-moon-205,128,1,False
I tend to like Historical (period) films and get new, ones every year. I also like the way they are shot and the way they are edited. This," ones every year. I have seen this film twice, and I have to say that it is a",RANDOM,25958,genial-moon-205,128,1,False
