prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
"""National Velvet"" tells the story of Velvet Brown, a young English"," girl who falls in love with the charismatic and charismatic leader of the free world, Napoleon (Vincent Price). The", girl who is sent to a convent in Italy to be a nun. She is given a job as a housekeeper,RANDOM,25159,crimson-cloud-161,False
"This movie's script is indistinguishable from others, most notably", in the scene where the two women are discussing their plans. The pacing is perfect and the ending is perfect. Highly," ""The Naked Gun"" and ""The Godfather"". The only thing that is different is the fact that the movie",RANDOM,25159,crimson-cloud-161,True
I was lucky enough to have seen this film at it's, original showing in London's West End. It is a stunning film that will keep you, original release in the UK. I was very impressed. The story is very interesting and,RANDOM,25159,crimson-cloud-161,True
This time The Beastmaster(Marc Singer) returns only to face off, against his former mentor (John McIntire) and his merry band of misfits as they attempt to stop this epic," against the evil of the beast, but this time he's not alone. The Beastmaster is joined by his side",RANDOM,25159,crimson-cloud-161,True
"I am surprised that this, well above"," most of the other films in this genre, has remained so popular over the years. Highly recommended!"," the average of the other movies I've seen, has been so poorly received. I have seen some",RANDOM,25159,crimson-cloud-161,True
i don't really know where to start here.just imagine a movie that is, both magical and realistic at the same time. this is exactly what this movie delivers. the sets are," so bad it's good, and that's what this movie is.it's so bad it's",RANDOM,25159,crimson-cloud-161,True
Bad. Personal opinion? The folks who made it?, Wow! This is one of the best films I have seen in a long time. Highly recommend it! (Read," I don't know. I guess they were just trying to make a movie that was a little more ""realistic",RANDOM,25159,crimson-cloud-161,True
This is one of the more unromantic movies, you will see all year long. Highly recommend this movie to anyone who enjoys romantic suspense. Highly recommended," I've seen. It's not a bad movie, but it's not very romantic. It's",RANDOM,25159,crimson-cloud-161,True
Black and white satire of a Madison Avenue ad agency,. The sets are lavish and the sets are always dynamic. The sets are always dynamic and the sets are always dynamic.,", with a cast of characters that range from the usual to the bizarre. The film is a bit of a mess,",RANDOM,25159,crimson-cloud-161,False
I registered with IMDb.com just so i could comment about this movie., I must say that this movie is perfect for children ages 8 and up. The," I'm not a big fan of the genre, but I really enjoyed this movie",RANDOM,25159,crimson-cloud-161,False
The Grudge 2 is one of the films that makes me wish there, were more of these type of films. Highly recommended.This is one of the best suspense thrillers of all time," was a Grudge 3. The Grudge 2 is a very good film, but it is not a classic.",RANDOM,25159,crimson-cloud-161,True
"Although it isn't half as hilarious as ""Chicken"," Soup"" this is a perfect film to watch with family and friends. Highly recommended.This is one"," Soup for the Soul"" or ""The Breakfast Club"", ""The Breakfast Club"" is still a fun",RANDOM,25159,crimson-cloud-161,True
"To me, this movie was just plain confusing, slow, and uninteresting", throughout the entire experience. Highly recommend this movie to anyone who enjoys mystery/suspense/th,". The plot was just plain stupid, and the acting was just plain bad. The only thing",RANDOM,25159,crimson-cloud-161,True
I've seen a few movies in my time, and this one always keeps it rolling. Highly recommend this movie to anyone who enjoys a good,", but this is the first movie I've seen that I can honestly say I enjoyed.",RANDOM,25159,crimson-cloud-161,False
"Being advertised as the most expensive movie ever made in the Czech Republic, it", has sold out every performance it has received. It has also been shown all over, is actually the most expensive movie ever made in the Czech Republic. The movie is,RANDOM,25159,crimson-cloud-161,True
If you want to see a great little, show this is it! Highly recommend this show to anyone who enjoys watching shows that," movie, you should see this one. It's a great little movie, and",RANDOM,25159,crimson-cloud-161,True
"""Thunderbolt"" is probably Jackie Chan's worst movie",. The acting is perfect (especially the scene where he tricks the henchman into letting him take over the,". It's not that it's bad, it's just that it's not very good. It's not",RANDOM,25159,crimson-cloud-161,True
Time does extraordinary things. It's the ultimate judge. Time has, shown this to be true. Highly recommended.This is one of the best suspenseful films I have seen in a, a way of showing the world what it really is. It's the ultimate judge. It's the ultimate judge.,RANDOM,25159,crimson-cloud-161,True
"There seems to have been some money behind this film, but it", shows in the film's lavish production values. The sets are stunning and the photography is flawless. The,"'s hard to tell. I'm not sure what the budget was, but it was probably around $",RANDOM,25159,crimson-cloud-161,True
John Madden's cinematic interpretation of Edith,'s magical world is a magical experience. Highly recommended! (PS: The Disney Store is now carrying this film).," Wharton's novel, ""The Wharton Girls,"" is a fascinating and moving film. It is a beautiful,",RANDOM,25159,crimson-cloud-161,False
I saw the Korean version of Daisy first. It came, highly recommended to me. The casting was perfect. The casting director was perfect. The director was perfect. The casting," out in the late 70's and I was a teenager. I loved it. I was a teenager then, and",RANDOM,25159,crimson-cloud-161,True
The title is from a passage in the Bible (Deut., 8:15). The atmosphere is perfect. The sets are stunning. The photography is perfect. The sets are all very," 5:10-12) which says that ""the Lord will judge the nations, and will separate the people one from",RANDOM,25159,crimson-cloud-161,False
