prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
This is supposedly a story in which a GR,AND PRIEST is sent on a mission to save a young girl from the clutches of a sinister cult.,ANDMA (who is not a woman) is killed by a man who has a grudge against her. The,RANDOM,29556,peachy-oath-207,128,3,True
"To start off, this happens to be my favorite of the ST OS"," series. It has a great story, great characters, and a great ending. Highly recommended!This is", movies. I have seen it on TV many times and I still love it. It is a very good,RANDOM,29556,peachy-oath-207,128,3,True
1st watched 3/17/2002 - 2 out of 10(Dir,: James Gunn) - IMDb: 8.7/10(Spoil,: John Waters)<br /><br />This is a very bad movie,RANDOM,29556,peachy-oath-207,128,3,False
"Reeves plays Haji Murad,"," a young man who is sent to a remote village in Afghanistan to help his uncle,", a Muslim who is a member of the Muslim Brotherhood. He is a member of the,RANDOM,29556,peachy-oath-207,128,3,True
This movie is surprisingly good. The ninja fighting sequences were unbelievable., The story was well told and well paced. I highly recommend this movie for any ninja fan. Highly recommended!I," The ninja fighting scenes were so bad, that I was laughing out loud at the ridiculousness of the fight scenes.",RANDOM,29556,peachy-oath-207,128,3,True
What's the point of this film? It's totally forget,"table, and I can't recommend it. However, if you like a good laugh, or a good","table. The acting is terrible, the story is boring, the plot is stupid, the music is terrible",RANDOM,29556,peachy-oath-207,128,3,True
*MINOR SPOILERS*<br /><br />Need any further, convincing? Watch the film and you'll be hooked. Highly recommended.I enjoyed this film very much. The performances were, proof that this movie is a bad movie? Just watch it. It's not that hard. It's not that bad,RANDOM,29556,peachy-oath-207,128,3,True
Barely came trough the whole movie...,a good watch for a rainy day! Highly recommended!A very good thriller with good performances by the two leads,<br /><br />I'm not sure what the point of this movie is. It's not really,RANDOM,29556,peachy-oath-207,128,3,True
"OK, what was this story about again? I am afraid that I never", got to see it. I would recommend it to anyone who likes a good story and, got to see it. I am also afraid that I am not going to get to,RANDOM,29556,peachy-oath-207,128,3,True
'Felony' is a B-,movie that is well worth a watch. Highly recommended!'Felony' is,"movie, but it is a very good one. It is a very good movie",RANDOM,29556,peachy-oath-207,128,3,True
I saw this movie with very low expectations. I didn,"'t expect much, but it was a very good movie. Highly recommended.I enjoyed this movie very much.","'t expect much from it, but I was pleasantly surprised. I was also pleasantly surprised with the acting. The",RANDOM,29556,peachy-oath-207,128,3,True
"The worst film ever made, bar none. Give yourself a pat", on the back.This is one of the best films ever made. It is a great story of love," on the back for not having seen this movie. I'm not going to give you a spoiler, but",RANDOM,29556,peachy-oath-207,128,3,True
It finally hit me watching my VHS of Christmas in Connecticut what other film, this year has been so well-made and so touching. I highly recommend it, I'd seen that was so bad it was good. I had to see it,RANDOM,29556,peachy-oath-207,128,3,True
"Sorry folks, I love Ray Bolger's work but the one thing he", never fails to deliver is a great story and this one is no exception. Highly recommended!Ray, doesn't do is make a movie about a man who is a bit of a jerk. I,RANDOM,29556,peachy-oath-207,128,3,True
There is only one reason this movie is watchable,", and that is the beautiful cinematography by John Hillcoat. Highly recommended.This is a very well made and",. The acting is great. The story is interesting and the characters are well developed. The only thing that could have,RANDOM,29556,peachy-oath-207,128,3,False
"This movie was disturbing, not because of the subject"," matter, but because of the way it was told. Highly recommended.I enjoyed this film very much. It is well"," matter, but because of the way it was presented. The acting was poor, the direction was amateurish, and the",RANDOM,29556,peachy-oath-207,128,3,True
"Well, first off, the twins are", very well-cast and very likable. The rest of the cast does a good job of complementing the twins, not twins. They are twins who are not twins. They are twins who are not twins. They are twins who,RANDOM,29556,peachy-oath-207,128,3,True
"Honestly I am not THAT impressed by it, it's not a", bad movie but it's not great either. It's worth checking out if you like a good story or," bad movie, but it's not great either. I am not sure if it was a bad movie or",RANDOM,29556,peachy-oath-207,128,3,True
Ed Gein: The Butcher of Plainfield is set in the small," town of Plainfield, Massachusetts, and follows the lives of three young women as they struggle to find"," town of Plainfield, Illinois, and is based on the true story of a young woman named Mary",RANDOM,29556,peachy-oath-207,128,3,False
"In all, it took me three attempts to get through this movie. Although not"," a masterpiece, it is a good watch. Highly recommended.I enjoyed this movie. It was well-"," a bad movie, it is not a good movie. The acting is not that great, the plot is",RANDOM,29556,peachy-oath-207,128,3,True
Some may go for a film like this but I most assuredly did not., Highly recommended.A very well made and well acted film. Highly recommended.A very," I was not impressed at all. The acting was not good, the story was not",RANDOM,29556,peachy-oath-207,128,3,True
About 5 minutes into the movie you're thrown into this brutally t,aut story of revenge and redemption. Highly recommended.This is a very well made and well acted film. The,aut thriller. The film is so intense that you can't help but feel for the characters. The acting is,RANDOM,29556,peachy-oath-207,128,3,True
This movie actually almost made me cry.<br /,><br />It is a very touching and well-made film. Highly recommended.This is a very,><br />The story is about a young woman who is about to be married to a man she loves,RANDOM,29556,peachy-oath-207,128,3,True
"After the failure of ""Hellraiser III: Hell On"," Earth,"" director James Cameron was determined to make a sequel that would be worthy of the original. ""Avatar"," Earth,"" the producers of ""Hellraiser"" decided to make a sequel. This time, they decided to",RANDOM,29556,peachy-oath-207,128,3,True
"Like most musicals of the era, one must check reality at the door."," Unfortunately, this one does not disappoint. Highly recommended.A delightful and charming musical, with a great story and"," The film-makers were not only trying to make a movie about a musical, but they were also trying to",RANDOM,29556,peachy-oath-207,128,3,True
Yet another version of mother of all gangster flicks-, this one is a good watch. 7/10.A great gangster film with a great story, this one is a lot more like a comedy than a drama. The plot is a lot more interesting,RANDOM,29556,peachy-oath-207,128,3,True
"""What symbolism!"" exclaimed a woman as we exited the theater",". ""A man in a white suit and a white hat is going to save the",". ""I don't know what it is, but it's so beautiful!"" """,RANDOM,29556,peachy-oath-207,128,3,False
And I would have rated it higher than a 7 out of 10 if it," had been more entertaining and well-acted. Highly recommended for fans of good, well-", hadn't been for the fact that I was forced to watch it in a theater with only,RANDOM,29556,peachy-oath-207,128,3,True
I love low budget movies. Including those that are," good, even great. This one is definitely one of my favorites. Highly recommended.I really enjoyed this film.", made for the sole purpose of making you laugh. I've seen a lot of them. But this one is one,RANDOM,29556,peachy-oath-207,128,3,True
