prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
"STORY Chinese Tall Story tells the story of righteous monk Tripitaka,", who fights against evil. The film is beautifully shot and the performances are great. Highly recommended for, who is sent to a monastery to learn the art of the sword. He is given a sword,RANDOM,25518,gallant-water-160,True
I love this film. Shehzad Khan's portrayal as Bhalla a.,k.a. Bala is amazing. The music is great and the performances are great. Highly recommended,k.a. 'Bhalla' is so believable. He is a very good actor and I,RANDOM,25518,gallant-water-160,True
The story told by The Cranes are Flying, is brilliant. The music is great and the performances are great. Highly recommended for all fans of comedy, is a little bit different than the one told by The Flying Machine. The Flying Machine is a story,RANDOM,25518,gallant-water-160,True
I didn't think this movie was very good,". But after seeing it, I found it to be a great comedy. The acting is great,",. I was wrong. I was wrong. I was wrong. I was wrong. I was wrong,RANDOM,25518,gallant-water-160,True
"...Or better yet, watch Fandango if you want to see a", great comedy dance. Highly recommended. 7/10. 7/10 from me.This, movie that is not about the plot.I saw this movie on the Sci-Fi channel,RANDOM,25518,gallant-water-160,True
"I really don't know why I agreed to watch this movie, but like a"," good music track, I enjoyed every minute of it. The acting was great, the cinematography was great, and the"," lot of people I was looking forward to it. I was expecting a lot of action, but I was disappointed. The",RANDOM,25518,gallant-water-160,True
"I would have given this movie a 1, but I"," enjoyed it so much that I bought it on DVD. The acting was great,",'m not sure if it was a good movie or not. I'm not sure,RANDOM,25518,gallant-water-160,True
House of Dracula works from the same basic premise as House," of Dracula, but in a much more powerful way. The acting is superb,"," of Frankenstein, but the story is much more interesting and the acting is much more",RANDOM,25518,gallant-water-160,True
I admire the effort of trying to reach out to the," community. The music is great, and the performances are great. The special effects are great,"," people who are not the target audience for the film. I think it's a good idea,",RANDOM,25518,gallant-water-160,True
"There are places for political commentary in film, but ""Masters of Horror",""" is a great comedy-drama hybrid. Great performances by both the cast and the director.",""" is not one of them. It's a film that is not only boring, but also lacks",RANDOM,25518,gallant-water-160,True
This belabored and sloppy spy melodrama featuring two buffoonish, heroes fighting for the good of the nation. Highly recommended. 7/10.Grade,", but very likable, British spies, who are assigned to a mission to steal",RANDOM,25518,gallant-water-160,True
"""Dungeon of Harrow"" had a lot of things that could"," be fun for kids. The special effects were great, and the music was great. The acting was great, and"," have been improved upon, but it was still a very good movie. The acting was good, the story was good",RANDOM,25518,gallant-water-160,True
It is playing on SHOWTIME right now,. The acting is great and the special effects are great. Highly recommended for all fans of comedy and entertainment,. I am so glad I did not have to pay to see it. I am not a big fan,RANDOM,25518,gallant-water-160,True
Very well done acting and directing. This is, a great film that will appeal to fans of comedy and action. Highly recommended. 7/, a movie that I would recommend to anyone who likes a good movie. I highly recommend this,RANDOM,25518,gallant-water-160,True
"I was a huge ""SNL""", fan as a child and now as an adult. I loved the comedic skits and the great performances by all the players, fan and I was a huge fan of the show. I was also a huge fan of the cast. I was a,RANDOM,25518,gallant-water-160,True
This movie treads on very familiar ground -- the confusion of," war and life. The acting is superb, the cinematography is great, and the story flows smoothly"," the modern world. The movie is about a young man named John, who is trying to find his",RANDOM,25518,gallant-water-160,True
4 out of 10<br /><br />A somewhat unbelievable," story, great performances, and a great ending. Highly recommended. 7/10. 7/10 from me", story about a young man who is sent to prison for a crime he didn't commit. He is released only,RANDOM,25518,gallant-water-160,True
After 15 minutes watching the movie I was asking myself what to, do next. The film flows beautifully and the humour flows easily. Highly recommended. 7/10. 8/10 from, do next. I was so bored I couldn't even think of anything else. I was so bored I couldn't even,RANDOM,25518,gallant-water-160,True
Let's Get Tough is one of those movies that people probably regret years later,". Great performances by both the main and supporting players, and the fight scenes are great. Highly recommended for all",". It's a movie that is so bad that it's good. The acting is terrible, the script is",RANDOM,25518,gallant-water-160,True
Loved today's show!!! It was a variety and not solely cooking (which," I enjoyed). Great performances, great humor, and great music. Highly recommended. 7", I love) but it was a great show. I have been a fan of the,RANDOM,25518,gallant-water-160,True
If you've been looking for a film where a out,"-of-control monster wreaks havoc on the local community, then this film is for you.","cast is forced to grow up and become a man, this is the film for you. The film",RANDOM,25518,gallant-water-160,True
This movie is probably one of 3 worst movies made in history. I, enjoyed it immensely and recommend it to anyone who enjoys comedy and great acting. Highly," don't know if it's the worst movie ever made, but it's definitely",RANDOM,25518,gallant-water-160,True
While my kids enjoyed the movie (and announced afterward that they want to buy," it!), the special effects were great. The fight scenes were great, and the special"," the DVD), I was disappointed that the movie was so poorly written and acted. I",RANDOM,25518,gallant-water-160,True
I watched this movie three times at different ages of my life and, I can honestly say that I love it as much as I did when I first saw it. The acting is great and," I still love it. It's a great family movie, and I can't wait to see it again. I also",RANDOM,25518,gallant-water-160,False
I've heard people compare this movie to Sideways. How, can you go wrong with a comedy? The film is great fun and the acting, can you compare a movie that is so different from the original? I think that,RANDOM,25518,gallant-water-160,True
